run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,openai:deepseek-ai/DeepSeek-V3,glom-G001,return-flow,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__glom-G001__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,glom-G001,return-flow,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__glom-G001__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,glom-G001,return-flow,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__glom-G001__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,glom-G001,return-flow,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__glom-G001__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,glom-G001,return-flow,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__glom-G001__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,glom-G002,return-flow,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__glom-G002__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,glom-G002,return-flow,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__glom-G002__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,glom-G002,return-flow,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__glom-G002__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,glom-G002,return-flow,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__glom-G002__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,glom-G002,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__glom-G002__B4_gold_pair_rule.py
