run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5:7b,glom-G001,return-flow,easy,B0_direct,False,runtime_error,exec_error,TypeError: unexpected keyword args: ['when'],C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G001__B0_direct.py
1,qwen2.5:7b,glom-G001,return-flow,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G001__B1_api_list.py
1,qwen2.5:7b,glom-G001,return-flow,easy,B2_raw_api_docs,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'a': {'b': {'c': 7}}}
 - Spec: Path('b')
glom.core.PathAccessError: could not access 'b', part 0 of Path('b'), got error: KeyError('b')",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G001__B2_raw_api_docs.py
1,qwen2.5:7b,glom-G001,return-flow,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,"glom.core.GlomError.wrap(TypeError): error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'a': {'b': {'c': 7}}}
 - Spec: T('a.b.c')
                    ' expression, not: %r' % (func,))
TypeError: expected func to be a callable or T expression, not: {'a': {'b': {'c': 7}}}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G001__B3_oracle_api_sequence.py
1,qwen2.5:7b,glom-G001,return-flow,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G001__B4_gold_pair_rule.py
1,qwen2.5:7b,glom-G001,return-flow,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G001__B5_loop.py
1,qwen2.5:7b,glom-G002,return-flow,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'Path' object has no attribute 'sum',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G002__B0_direct.py
1,qwen2.5:7b,glom-G002,return-flow,medium,B1_api_list,False,wrong_output,wrong_behavior,"returned 0, expected 6",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G002__B1_api_list.py
1,qwen2.5:7b,glom-G002,return-flow,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G002__B2_raw_api_docs.py
1,qwen2.5:7b,glom-G002,return-flow,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,NameError: name 'Sum' is not defined,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G002__B3_oracle_api_sequence.py
1,qwen2.5:7b,glom-G002,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G002__B4_gold_pair_rule.py
1,qwen2.5:7b,glom-G002,return-flow,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G002__B5_loop.py
1,qwen2.5:7b,glom-G003,config-return-contract,easy,B0_direct,False,runtime_error,exec_error,TypeError: glom() takes 2 positional arguments but 3 were given,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\qwen2.5_7b__glom-G003__B0_direct.py
